t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
9210,1.7456,1.3287,1.8884,1.3922,2.7274,0.9285,1.5182,0.8449,2.2342,1.7643,2.4316,1.6788,3.4024,1.1686,1.6878,1.1513,0,0,0,0,0,0,0,0,18.0000,14.0000,17.0000,8.0000,24.0000,10.0000,16.0000,10.0000
9228,1.8041,1.4490,1.4440,2.3922,4.7274,0.6109,1.1849,0.9176,2.1999,1.9272,1.6474,2.8343,6.3596,0.7348,1.4384,1.1579,0,0,0,0,1,0,0,0,19.0000,18.0000,12.0000,18.0000,44.0000,5.0000,10.0000,14.0000
9247,1.5292,1.0046,1.9995,2.8506,5.1031,1.1190,1.0756,1.4732,1.9065,1.1987,2.6964,3.3622,6.6165,1.4144,1.4013,1.9017,0,0,0,0,1,0,0,0,23.0000,13.0000,25.0000,34.0000,72.0000,11.0000,12.0000,15.0000
9270,1.9152,1.6713,1.7110,1.6770,2.5475,1.4366,0.8534,1.6571,2.2394,2.0755,2.3006,2.2311,3.2627,1.7460,1.1388,1.9593,0,0,0,0,0,0,0,0,18.0000,16.0000,26.0000,23.0000,29.0000,14.0000,6.0000,18.0000
9306,2.1316,1.5510,1.5112,1.6145,2.1031,1.0240,0.8170,1.3429,2.5243,2.0418,1.9505,1.8330,2.8303,1.4258,1.0898,1.7768,0,0,0,0,0,0,0,0,25.0000,18.0000,24.0000,14.0000,30.0000,11.0000,8.0000,17.0000
9329,2.1959,1.6713,1.2218,2.1214,2.4627,1.2937,1.2960,1.1974,2.4846,2.3712,1.5065,2.5067,3.5201,1.6234,1.5751,1.7573,0,0,0,0,0,0,0,0,25.0000,23.0000,8.0000,19.0000,30.0000,18.0000,15.0000,8.0000
9348,1.6403,1.9954,0.9771,2.3437,2.6162,1.8174,1.6293,1.3813,1.8600,2.3496,1.0866,2.7649,3.2837,2.1232,1.9437,1.7353,0,0,0,0,0,0,0,0,21.0000,25.0000,6.0000,24.0000,21.0000,18.0000,24.0000,16.0000
9366,1.3538,1.3196,1.4001,2.1075,2.2566,1.2937,1.5929,1.3429,1.7599,1.5522,1.6343,2.6005,2.5676,1.5015,1.7741,1.6469,0,0,0,0,0,0,0,0,14.0000,18.0000,15.0000,18.0000,27.0000,12.0000,14.0000,19.0000
9408,1.3538,1.7732,2.5112,2.0103,2.2566,1.4048,1.9626,1.5651,1.8537,2.2032,2.8447,2.6898,2.5511,1.5636,2.1509,2.0566,0,0,0,0,0,0,0,0,16.0000,14.0000,29.0000,19.0000,28.0000,15.0000,20.0000,20.0000
9430,1.1843,2.1157,2.5999,1.8021,2.3677,1.1826,1.3324,1.5651,1.4093,2.4252,3.1133,2.3346,2.8914,1.3572,1.7199,1.8876,0,0,0,0,0,0,0,0,13.0000,28.0000,37.0000,24.0000,34.0000,12.0000,15.0000,18.0000
9450,1.2485,1.8935,2.5112,1.5798,3.7010,1.4048,0.9262,1.3621,1.5325,2.2796,2.8136,1.8312,4.2811,1.8084,1.2011,1.5187,0,0,0,0,0,0,0,0,13.0000,28.0000,36.0000,27.0000,52.0000,20.0000,12.0000,15.0000
9469,1.5292,1.7732,1.4673,2.1214,5.6586,1.8810,1.0009,1.4732,1.8154,2.0999,1.7719,2.5315,7.3015,2.2040,1.2325,1.8025,0,0,0,0,1,0,0,0,20.0000,25.0000,11.0000,20.0000,65.0000,26.0000,8.0000,20.0000
9510,1.9152,1.8751,1.3338,2.3922,4.7010,1.8492,1.1121,1.3621,2.0825,2.1153,1.7840,3.0079,6.7605,2.0317,1.1874,1.6353,0,0,0,0,1,0,0,0,27.0000,24.0000,16.0000,25.0000,60.0000,27.0000,7.0000,21.0000
9528,1.2485,1.0046,2.1331,2.5173,1.3253,1.7063,1.2960,1.3429,1.5664,1.4313,2.3995,3.0741,1.5085,1.9357,1.3469,1.4303,0,0,0,0,0,0,0,0,12.0000,11.0000,24.0000,37.0000,13.0000,19.0000,10.0000,15.0000
9547,1.6930,0.8007,1.6662,2.8506,2.6162,0.9922,1.2213,1.2893,2.1076,1.2952,1.9558,3.3331,4.0330,1.1955,1.2903,1.5853,0,0,0,0,0,0,0,0,20.0000,13.0000,22.0000,37.0000,39.0000,6.0000,10.0000,12.0000
9570,1.4123,1.4490,1.4440,2.7881,2.5051,1.5159,1.0009,1.3813,1.8725,1.8490,1.7135,3.5637,3.2481,1.8773,1.1064,1.6815,0,0,0,0,0,0,0,0,18.0000,20.0000,18.0000,28.0000,32.0000,13.0000,8.0000,16.0000
9606,0.9679,1.6713,2.0444,2.8992,4.4101,2.0872,0.7404,1.0096,1.3148,1.9081,2.3906,4.0241,5.8093,2.3638,0.8165,1.2864,0,0,0,0,1,0,0,0,14.0000,27.0000,26.0000,39.0000,72.0000,22.0000,7.0000,16.0000
9629,0.9152,1.4490,2.7110,2.8367,5.4364,1.9285,0.8515,1.2126,1.1837,1.6699,2.9784,3.7591,6.6675,2.1307,1.0367,1.3701,0,0,0,0,1,0,0,0,11.0000,20.0000,28.0000,25.0000,75.0000,23.0000,5.0000,13.0000
9648,0.8626,1.3379,1.9556,1.8506,3.5051,1.2937,0.9645,1.1399,0.9781,1.7002,2.2272,2.0290,4.4968,1.5015,1.1874,1.2805,0,0,0,0,0,0,0,0,8.0000,17.0000,21.0000,13.0000,32.0000,16.0000,11.0000,9.0000
9670,1.0848,0.8007,1.2890,1.7395,3.2142,1.1826,1.0738,1.1974,1.3542,1.2881,1.6003,1.9647,4.2100,1.5121,1.3737,1.6929,0,0,0,0,0,0,0,0,12.0000,10.0000,14.0000,22.0000,41.0000,14.0000,14.0000,12.0000
9708,1.6403,0.8007,1.9332,3.0589,2.3677,1.2301,0.8879,0.7338,2.0284,1.2140,2.5654,3.6693,3.8034,1.6037,1.1531,1.4436,0,0,0,0,0,0,0,0,25.0000,13.0000,27.0000,31.0000,39.0000,16.0000,9.0000,10.0000
9730,1.4181,1.1249,1.3105,2.6770,2.5899,1.3730,0.8879,0.8985,1.7665,1.5640,2.0118,3.5314,3.8832,1.6234,1.0171,1.3071,0,0,0,0,0,0,0,0,21.0000,17.0000,16.0000,28.0000,35.0000,15.0000,10.0000,13.0000
9750,1.9152,1.6621,1.4440,2.5173,3.9232,1.6270,1.3707,1.1399,2.4704,2.1110,1.9099,2.9426,4.7864,1.7819,1.4785,1.4932,0,0,0,0,0,0,0,0,19.0000,15.0000,17.0000,23.0000,57.0000,20.0000,20.0000,13.0000
9772,2.0848,1.1249,2.1555,2.5173,4.3253,1.6270,1.4071,0.9368,2.5588,1.6166,2.3859,3.0651,5.8364,1.7819,1.4907,1.1744,0,0,0,0,1,0,0,0,21.0000,12.0000,29.0000,29.0000,60.0000,26.0000,17.0000,11.0000
9810,1.4766,1.1249,1.7334,2.1840,4.2566,1.1190,0.8151,1.0479,1.6536,1.4148,1.9955,2.7936,5.7478,1.3095,0.9428,1.1513,0,0,0,0,1,0,0,0,20.0000,14.0000,21.0000,28.0000,63.0000,13.0000,8.0000,11.0000
9828,2.4181,1.1065,1.8445,2.0589,4.8121,1.2301,0.5929,1.3813,2.5951,1.2405,2.3297,2.5383,5.8762,1.7908,0.6667,1.6141,0,0,0,0,3,0,0,0,28.0000,13.0000,25.0000,17.0000,75.0000,17.0000,5.0000,16.0000
9850,2.0848,1.6621,1.5112,2.6145,3.7697,0.8492,0.6293,1.4732,2.2885,2.0167,2.0399,2.9117,5.1125,0.9924,0.6934,1.6974,0,0,0,0,1,0,0,0,21.0000,16.0000,23.0000,19.0000,52.0000,10.0000,5.0000,19.0000
9874,1.3070,1.7640,1.5775,1.6770,3.5475,0.9603,0.8151,1.3813,1.5477,1.9866,1.8986,1.8909,4.7073,1.1549,1.0190,1.6585,0,0,0,0,0,0,0,0,21.0000,22.0000,20.0000,20.0000,55.0000,13.0000,11.0000,16.0000
9910,1.9737,1.5601,1.6438,2.0729,5.3677,0.9603,1.3707,1.2701,2.3738,2.1042,2.1866,2.8490,6.2191,1.2217,1.8953,1.6188,0,0,0,0,1,0,0,0,19.0000,22.0000,12.0000,31.0000,81.0000,14.0000,18.0000,14.0000
9933,2.1959,1.7732,1.5551,2.6770,5.3677,1.0715,1.2596,0.9751,2.5542,2.2489,2.2568,3.3807,5.8201,1.3454,1.7844,1.2223,0,0,0,0,2,0,0,0,22.0000,20.0000,23.0000,26.0000,74.0000,14.0000,17.0000,8.0000
9952,1.3070,1.1157,1.6662,2.2811,2.9920,1.5159,1.4071,1.0671,1.6886,1.6335,2.0339,2.6664,3.7431,1.6811,1.9048,1.2594,0,0,0,0,0,0,0,0,13.0000,16.0000,16.0000,22.0000,38.0000,18.0000,15.0000,12.0000
9974,1.0263,1.1157,1.7334,1.7881,2.3940,1.4841,1.1485,1.1590,1.2081,1.6391,2.0829,2.0914,3.6413,1.6332,1.4283,1.2805,0,0,0,0,1,0,0,0,14.0000,14.0000,16.0000,24.0000,39.0000,17.0000,13.0000,12.0000
10008,1.1374,1.2268,1.8669,2.0589,2.6586,1.1190,1.1121,1.2510,1.4009,1.7352,2.6130,2.4942,3.6747,1.3453,1.2487,1.3159,0,0,0,0,0,0,0,0,14.0000,14.0000,25.0000,16.0000,32.0000,12.0000,12.0000,15.0000
10026,1.5877,1.2268,2.5560,2.4408,2.6323,1.4048,1.0738,1.1590,1.9248,1.7352,3.2122,2.8514,3.3271,1.7184,1.1704,1.2954,0,0,0,0,0,0,0,0,16.0000,17.0000,26.0000,17.0000,30.0000,14.0000,11.0000,13.0000
10050,1.3597,1.3287,1.8894,2.5034,2.3677,1.7699,0.9262,0.9176,1.6886,1.5522,2.3773,3.1422,2.8767,2.2328,1.0712,1.1744,0,0,0,0,0,0,0,0,9.0000,15.0000,15.0000,28.0000,30.0000,19.0000,11.0000,12.0000
10072,1.4123,1.5510,1.5112,2.7881,2.4788,1.1508,1.1121,1.2126,1.7498,1.7486,1.7206,3.2562,2.8060,1.7460,1.4397,1.4621,0,0,0,0,0,0,0,0,18.0000,16.0000,17.0000,28.0000,32.0000,15.0000,12.0000,13.0000
10109,1.1432,1.3287,1.0444,2.1214,3.2566,0.5634,1.1849,1.1015,1.3412,1.6166,1.2668,2.6178,3.6472,0.6428,1.3869,1.3071,0,0,0,0,1,0,0,0,11.0000,13.0000,14.0000,25.0000,48.0000,3.0000,11.0000,17.0000
10128,1.7515,1.2360,1.0219,1.8367,3.8809,0.9285,1.6293,1.1399,2.3714,1.5963,1.6548,2.1373,4.2301,1.0392,1.9248,1.4168,0,0,0,0,1,0,0,0,22.0000,13.0000,15.0000,11.0000,53.0000,6.0000,17.0000,17.0000
10151,1.9210,1.5418,1.2666,2.1700,5.3253,0.9760,1.4454,1.0671,2.4633,1.7434,1.7903,2.5067,6.5352,1.1271,1.8769,1.2594,0,0,0,0,2,0,0,0,25.0000,14.0000,21.0000,18.0000,73.0000,8.0000,15.0000,10.0000
10170,1.7515,1.1065,2.4888,2.2326,5.3253,1.2937,1.5929,1.1399,2.1242,1.3201,3.3835,2.5438,7.0523,1.4696,1.9530,1.3504,0,0,0,0,1,0,0,0,19.0000,11.0000,39.0000,24.0000,84.0000,15.0000,27.0000,12.0000
10210,1.4650,0.8935,2.3553,2.0103,3.4788,1.4048,1.4818,1.2701,2.0140,1.3201,3.2698,2.3890,5.3452,1.6998,1.9248,1.5610,0,0,0,0,0,0,0,0,20.0000,12.0000,27.0000,28.0000,58.0000,19.0000,23.0000,10.0000
10230,1.5819,1.2268,1.8221,1.4408,3.6586,1.6270,1.4818,1.2893,2.1269,1.7192,2.3345,2.1145,5.0142,1.9601,1.7854,1.6539,0,0,0,0,0,0,0,0,21.0000,16.0000,20.0000,15.0000,63.0000,22.0000,18.0000,10.0000
10252,1.4181,1.3379,1.8669,1.1700,2.9496,1.5159,1.3707,0.9560,1.9490,1.6335,2.3156,1.6871,4.1455,1.8260,1.6441,1.4436,0,0,0,0,0,0,0,0,17.0000,15.0000,18.0000,13.0000,44.0000,21.0000,17.0000,14.0000
10279,0.9679,1.1249,1.7110,1.8367,4.5899,1.1190,0.8515,0.9560,1.2274,1.4851,1.8868,2.5871,5.9487,1.3572,1.0712,1.3504,0,0,0,0,1,0,0,0,12.0000,11.0000,16.0000,14.0000,71.0000,15.0000,11.0000,12.0000
10320,0.9679,1.2360,1.5999,1.8367,3.0344,0.7220,1.3688,1.0479,1.1788,1.5905,1.9729,2.2880,3.3994,0.9760,1.7093,1.3701,0,0,0,0,0,0,0,0,12.0000,12.0000,20.0000,14.0000,46.0000,8.0000,15.0000,13.0000
10332,1.4766,0.9027,1.8221,2.0729,4.1455,1.4048,1.4052,0.9368,1.7229,1.1554,2.2761,2.3759,5.0991,1.8688,1.7617,1.1744,0,0,0,0,1,0,0,0,18.0000,11.0000,29.0000,25.0000,64.0000,19.0000,13.0000,9.0000
10350,1.3655,1.9954,1.6447,2.2811,4.8545,1.8017,1.1849,1.0479,1.6712,2.7727,2.1145,2.8672,5.7460,2.0933,1.5388,1.2441,0,0,0,0,3,0,0,0,18.0000,21.0000,21.0000,27.0000,76.0000,17.0000,13.0000,9.0000
10376,0.7983,2.1065,1.0892,2.0589,2.8121,1.3255,1.5565,1.5115,1.2226,2.8695,1.3844,2.9057,3.7233,1.5536,2.0548,1.8445,0,0,0,0,1,0,0,0,11.0000,28.0000,15.0000,26.0000,31.0000,19.0000,24.0000,13.0000
10409,1.0790,1.6713,1.3114,1.9964,1.6850,0.9285,1.7040,2.0288,1.3368,2.2303,1.8873,2.6547,2.2277,1.1686,2.0370,2.2386,0,0,0,0,0,0,0,0,10.0000,26.0000,14.0000,19.0000,10.0000,12.0000,25.0000,18.0000
10436,1.5877,1.2360,2.0005,1.8367,3.3253,1.1983,1.3707,1.3813,1.8912,1.8490,2.5180,2.1887,4.2050,1.5533,1.4013,1.7242,0,0,0,0,0,0,0,0,18.0000,10.0000,24.0000,18.0000,35.0000,11.0000,10.0000,18.0000
10451,1.3597,1.1065,1.7334,2.0103,3.2142,1.6270,1.2960,1.1782,1.8154,1.2331,2.1461,2.4293,4.3752,1.8688,1.3737,1.3785,0,0,0,0,0,0,0,0,18.0000,12.0000,17.0000,22.0000,37.0000,16.0000,9.0000,13.0000
10473,1.8626,1.2176,1.0219,1.9478,4.1031,1.1033,1.2596,0.9751,2.4105,1.5069,1.2923,2.5067,5.3748,1.2974,1.4907,1.3923,0,0,0,0,0,0,0,0,19.0000,15.0000,12.0000,19.0000,58.0000,15.0000,16.0000,11.0000
10510,2.1374,1.4490,1.7334,2.3922,5.7434,0.9922,1.0738,0.1974,2.7119,1.8390,2.1251,3.0446,6.5538,1.1273,1.2325,0.3711,0,0,0,0,1,0,0,0,26.0000,22.0000,15.0000,27.0000,85.0000,11.0000,10.0000,2.0000
10529,1.7456,1.8935,2.2003,1.7881,4.2990,1.1826,1.0355,1.0479,2.2342,2.1799,2.5221,2.2451,4.9804,1.4033,1.3604,1.4489,0,0,0,0,1,0,0,0,19.0000,24.0000,27.0000,16.0000,53.0000,14.0000,10.0000,11.0000
10552,1.6403,1.6713,1.5336,1.9478,2.9656,1.1190,1.3707,1.6035,1.9188,2.1197,1.9563,2.3494,3.5739,1.3572,1.7546,1.7242,0,0,0,0,0,0,0,0,16.0000,25.0000,21.0000,22.0000,46.0000,13.0000,21.0000,11.0000
10574,1.5292,1.6529,1.4888,2.3576,3.6586,1.1190,1.1102,1.2701,1.9065,2.0075,2.0879,2.5109,4.7353,1.3335,1.1858,1.4114,0,0,0,0,1,0,0,0,19.0000,16.0000,20.0000,32.0000,55.0000,10.0000,14.0000,13.0000
10612,1.1374,1.0882,2.3777,2.1840,2.9920,1.4523,1.3324,0.9368,1.3967,1.3820,2.8209,2.4859,4.2339,1.8603,1.4648,1.1744,0,0,0,0,1,0,0,0,16.0000,8.0000,27.0000,23.0000,48.0000,14.0000,14.0000,11.0000
10630,1.6930,1.2176,2.6438,1.6145,2.2566,1.3412,1.2213,1.3813,2.1104,1.7827,2.8285,2.1145,2.8303,1.7907,1.4523,1.6141,0,0,0,0,0,0,0,0,21.0000,15.0000,14.0000,22.0000,28.0000,12.0000,18.0000,10.0000
10654,1.6345,1.5601,2.2666,1.2326,3.2142,1.4048,1.1849,1.4732,2.0965,1.9958,2.6548,1.6005,3.9306,1.7640,1.4142,1.6974,0,0,0,0,0,0,0,0,23.0000,21.0000,22.0000,17.0000,39.0000,19.0000,12.0000,16.0000
10672,1.6872,1.1157,2.1779,1.6145,2.5212,1.4366,1.3343,1.2510,2.1973,1.2552,2.5177,2.2171,3.5739,1.7908,1.4920,1.5237,0,0,0,0,0,0,0,0,22.0000,14.0000,23.0000,14.0000,26.0000,20.0000,10.0000,13.0000
10709,1.2427,1.3287,2.1106,2.3922,1.7434,1.2462,1.2596,1.0096,1.6782,1.5640,2.4682,2.9117,2.2933,1.6430,1.3882,1.2715,0,0,0,0,0,0,0,0,14.0000,20.0000,21.0000,23.0000,22.0000,16.0000,13.0000,9.0000
10732,0.8568,1.4490,1.4664,1.5519,2.8121,2.1826,1.2213,0.7874,1.0585,1.6699,1.7587,2.1519,3.1656,2.7314,1.4523,0.9746,0,0,0,0,0,0,0,0,9.0000,21.0000,19.0000,13.0000,37.0000,25.0000,11.0000,11.0000
10754,1.0848,1.3287,1.8445,1.2326,2.9920,2.5634,1.2213,1.0479,1.3192,1.6222,2.1304,1.9164,3.2366,2.8950,1.4523,1.3159,0,0,0,0,0,0,0,0,14.0000,14.0000,27.0000,14.0000,31.0000,33.0000,14.0000,12.0000
10773,1.6988,1.5418,2.0005,2.1214,2.1294,1.2619,1.3707,1.0479,1.9310,2.0867,2.3910,2.8392,2.6387,1.6332,1.7752,1.3159,0,0,0,0,0,0,0,0,26.0000,18.0000,29.0000,22.0000,21.0000,17.0000,19.0000,11.0000
10810,1.4766,1.5418,2.0005,1.6770,3.7961,1.1508,1.7787,0.8065,1.7829,2.0867,2.4731,2.1292,4.9835,1.5738,2.0917,1.2129,0,0,0,0,1,0,0,0,20.0000,11.0000,25.0000,16.0000,40.0000,15.0000,24.0000,12.0000
10829,1.4123,1.5510,1.5112,2.0103,3.7010,1.1190,1.2596,0.4924,1.7127,1.8763,1.7459,2.2880,4.8041,1.4694,1.6770,0.6722,0,0,0,0,1,0,0,0,19.0000,21.0000,14.0000,18.0000,52.0000,13.0000,18.0000,3.0000
10856,2.3012,0.8007,2.1106,2.4548,2.3677,1.1508,0.7404,0.8257,2.5702,1.2140,2.4408,2.9602,3.8915,1.3689,0.8599,1.1002,0,0,0,0,0,0,0,0,27.0000,10.0000,25.0000,18.0000,37.0000,13.0000,8.0000,6.0000
10878,1.9737,0.8843,2.3777,2.7395,4.9232,1.1033,0.7040,1.1590,2.3714,1.1314,2.6169,3.3383,6.0063,1.2974,0.8385,1.4303,0,0,0,0,2,0,0,0,20.0000,9.0000,21.0000,22.0000,68.0000,13.0000,6.0000,6.0000
10912,1.6403,1.8843,1.7110,1.8992,4.2566,0.8492,0.4090,1.2701,1.9759,2.3673,2.0123,2.3962,5.1630,1.0693,0.4311,1.6188,0,0,0,0,1,0,0,0,21.0000,20.0000,14.0000,22.0000,63.0000,7.0000,4.0000,14.0000
10930,1.2485,1.7824,1.5775,3.5034,2.5051,1.2619,0.7787,1.5651,1.4582,2.3018,2.1917,5.5181,3.3158,1.4694,0.9233,1.8278,0,0,0,0,0,0,0,0,11.0000,26.0000,24.0000,45.0000,39.0000,18.0000,8.0000,17.0000
10953,1.3597,1.1157,2.1779,11.1840,1.2405,1.5477,1.3343,1.4732,1.5850,1.4727,2.6964,21.2225,1.6394,1.7184,1.6330,1.6860,0,0,0,0,0,0,0,0,12.0000,14.0000,33.0000,120.0000,10.0000,17.0000,10.0000,11.0000
10974,1.4123,1.1249,1.8884,13.5313,1.9232,1.7699,1.4071,0.7529,2.0656,1.5522,2.3099,22.0386,2.5220,1.9601,1.7628,1.0057,0,0,0,2,0,0,0,0,16.0000,14.0000,22.0000,231.0000,23.0000,23.0000,14.0000,7.0000
11013,1.3012,1.8751,2.1331,4.9132,2.0344,1.5952,1.3324,0.6954,1.9994,2.1110,2.4818,6.9246,2.6367,1.8773,1.5388,0.9263,0,0,0,0,0,0,0,0,19.0000,14.0000,21.0000,61.0000,25.0000,25.0000,16.0000,6.0000
11032,0.7456,2.0973,2.1331,3.9618,1.3677,1.0715,1.9991,1.1399,0.9781,2.3673,2.4818,4.9553,1.9464,1.2851,2.4029,1.3504,0,0,0,2,0,0,0,0,10.0000,30.0000,24.0000,63.0000,20.0000,15.0000,26.0000,11.0000
11056,1.1901,1.4490,1.8884,7.9757,1.5051,0.7063,1.6657,0.8640,1.5477,1.7299,2.1608,11.9451,2.2254,0.8361,2.1669,1.3447,0,0,0,1,0,0,0,0,13.0000,18.0000,18.0000,116.0000,18.0000,10.0000,19.0000,9.0000
11074,1.2485,1.3471,2.1555,7.9271,1.8809,0.7699,1.2232,1.0671,1.5664,1.6948,2.4046,11.7671,2.7507,0.8733,1.5751,1.4250,0,0,0,1,0,0,0,0,14.0000,12.0000,19.0000,95.0000,24.0000,10.0000,16.0000,13.0000
11118,1.0848,1.5510,1.5784,4.2465,2.0344,1.0715,1.2979,1.7146,1.4009,1.9251,1.8873,4.8783,2.4689,1.2346,1.5992,1.9138,0,0,0,2,0,0,0,0,13.0000,18.0000,12.0000,63.0000,24.0000,13.0000,18.0000,15.0000
11134,0.6872,1.2176,1.5784,3.9618,3.0607,1.6270,1.1849,2.0288,0.9416,1.3649,1.8397,4.7812,3.2917,2.0704,1.3333,2.3748,0,0,0,0,0,0,0,0,9.0000,8.0000,14.0000,52.0000,29.0000,25.0000,16.0000,21.0000
11157,0.9679,1.3471,1.8894,7.3090,2.8385,1.9603,0.7787,1.4924,1.3148,1.7643,2.2913,11.5165,3.1622,2.2679,0.9233,1.9788,0,0,0,2,0,0,0,0,10.0000,18.0000,21.0000,122.0000,20.0000,21.0000,8.0000,17.0000
11176,1.3012,1.6529,1.9781,12.6424,2.2990,2.2301,0.4837,0.9560,1.8850,2.1630,2.4232,17.4094,2.7430,2.5449,0.5790,1.2066,0,0,0,3,0,0,0,0,15.0000,18.0000,24.0000,169.0000,27.0000,21.0000,4.0000,11.0000
11212,1.1901,1.8751,2.3777,10.5313,2.2566,1.5952,1.1868,1.2510,1.5850,2.2262,2.5828,14.7962,2.6687,1.9520,1.4410,1.4881,0,0,0,3,0,0,0,0,12.0000,17.0000,30.0000,175.0000,28.0000,19.0000,10.0000,14.0000
11234,1.7515,1.4582,2.5999,5.1354,1.7274,1.0397,1.0756,1.1207,2.0485,1.8032,2.6675,6.2721,2.0158,1.2217,1.2632,1.3217,0,0,0,3,0,0,0,0,22.0000,22.0000,29.0000,68.0000,20.0000,15.0000,7.0000,12.0000
11254,1.7515,1.5601,1.8669,6.5313,3.7274,1.3412,1.1121,0.9176,2.2550,2.0463,2.0937,7.2283,4.8195,1.6810,1.4397,1.1579,0,0,0,4,1,0,0,0,23.0000,27.0000,23.0000,88.0000,42.0000,18.0000,10.0000,11.0000
11276,0.8626,1.9954,1.8221,10.4827,2.7697,1.2619,1.6293,0.8065,0.9164,2.5208,2.2268,13.8057,3.8819,1.5839,2.3243,0.8969,0,0,0,3,0,0,0,0,10.0000,30.0000,21.0000,165.0000,24.0000,19.0000,18.0000,7.0000
11313,1.2017,1.3196,2.4664,9.1354,2.3677,0.7856,1.3343,0.7338,1.3628,1.5404,2.8053,12.8254,2.8823,1.0081,2.1594,0.8665,0,0,0,2,0,0,0,0,12.0000,14.0000,22.0000,131.0000,25.0000,12.0000,21.0000,7.0000
11332,1.8626,1.4215,2.0668,7.6910,3.8545,1.0715,1.2596,0.7338,2.2158,1.6366,2.4953,9.9043,5.0469,1.2601,1.5388,0.9864,0,0,0,2,1,0,0,0,25.0000,13.0000,26.0000,100.0000,49.0000,14.0000,16.0000,8.0000
11356,2.0263,1.5510,1.3114,7.3090,4.8545,1.4366,1.3324,1.5843,2.4418,2.1864,1.6480,11.0801,5.9611,1.5939,1.5388,3.4229,0,0,0,0,1,0,0,0,31.0000,20.0000,16.0000,82.0000,46.0000,15.0000,18.0000,17.0000
11378,2.3597,1.5601,2.4001,8.4687,5.3253,1.2301,1.0374,2.5651,2.6242,2.1479,2.8646,11.0839,6.3035,1.4366,1.3882,3.8337,0,0,0,1,0,0,0,0,34.0000,21.0000,25.0000,86.0000,43.0000,17.0000,14.0000,32.0000
11418,2.5877,1.8659,2.4888,14.4687,3.6586,1.1508,1.0738,2.0288,3.3783,2.1066,2.8410,17.9104,4.5004,1.5226,1.4270,2.2709,0,0,0,4,0,0,0,0,38.0000,9.0000,29.0000,187.0000,32.0000,18.0000,9.0000,22.0000
11432,1.5292,2.4399,1.5999,15.2951,2.5475,0.8967,0.7040,1.7146,2.7032,2.6635,2.2468,18.6234,2.9223,1.1549,0.8809,2.0807,0,0,0,4,0,0,0,0,20.0000,20.0000,24.0000,173.0000,25.0000,11.0000,4.0000,15.0000
11460,1.5292,1.9027,0.7558,17.9132,3.8121,1.8174,0.4454,2.7682,1.9906,2.2508,0.8592,25.2710,4.4675,2.8286,0.4714,3.4475,0,0,0,3,0,0,0,0,23.0000,24.0000,8.0000,226.0000,42.0000,19.0000,3.0000,32.0000
11476,3.0848,1.3471,2.1779,18.8160,5.1455,2.1508,1.1121,4.1207,4.1616,1.7002,2.7212,26.0172,5.6184,2.9387,1.7628,4.6584,0,0,0,3,1,0,0,0,40.0000,20.0000,28.0000,296.0000,47.0000,30.0000,18.0000,50.0000
11512,3.8568,1.5601,2.4225,11.9132,4.2142,1.7063,1.9262,13.8065,4.7546,1.9346,2.9526,15.7109,4.7776,1.8517,2.4929,23.2470,0,0,0,3,0,0,0,2,33.0000,25.0000,33.0000,187.0000,48.0000,16.0000,18.0000,235.0000
11534,2.8568,2.4399,2.2003,14.9132,4.2990,1.5159,1.6676,17.8985,3.6158,2.7015,2.7174,16.7843,5.0824,1.7367,2.0812,25.1297,0,0,0,3,1,0,0,4,23.0000,31.0000,25.0000,168.0000,57.0000,12.0000,16.0000,292.0000
11558,5.7573,2.2176,1.4001,13.4827,3.4788,1.2619,1.3343,8.4732,8.5483,2.6532,1.5071,14.7575,4.7219,1.3687,1.5162,11.1173,0,0,0,3,1,0,0,3,56.0000,25.0000,16.0000,138.0000,51.0000,9.0000,15.0000,140.0000
11579,6.5877,1.5601,1.5112,22.5938,5.1718,1.5634,1.3324,15.6763,8.4090,2.0999,1.6682,30.9835,6.6324,2.0001,1.7199,22.4714,2,0,0,6,0,0,0,5,87.0000,18.0000,15.0000,332.0000,54.0000,14.0000,11.0000,263.0000
11614,4.2544,1.6713,1.4664,16.0382,3.6850,1.5952,1.6293,18.1015,4.6964,1.9129,1.7587,20.1149,4.3764,2.0627,2.0000,25.4364,0,0,0,5,1,0,0,3,40.0000,15.0000,20.0000,251.0000,36.0000,20.0000,14.0000,258.0000
11635,4.0848,2.8935,1.5999,14.0382,2.3516,1.5159,1.6312,9.1935,4.5122,4.7064,1.8808,18.7967,2.9331,1.9843,1.9068,14.8533,0,0,0,4,0,0,0,1,33.0000,42.0000,19.0000,206.0000,26.0000,16.0000,13.0000,97.0000
11656,4.8568,3.5601,1.7334,18.4687,3.6586,1.6745,1.7423,14.9521,5.2902,5.1999,1.9505,21.3413,4.2898,1.9520,2.0290,24.6328,1,0,0,4,0,0,0,2,41.0000,46.0000,22.0000,230.0000,37.0000,15.0000,13.0000,240.0000
