t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
9070,-1,0,1,-3,-1,1,-1,-3
9085,1,2,-2,1,-3,0,2,1
9085,-2,-1,-2,-2,-2,1,1,0
9085,-1,-2,-2,0,7,-2,-3,2
9085,1,-1,-3,0,-2,-2,-2,1
9107,0,-1,0,-4,-8,-1,-1,-3
9107,1,3,-1,0,1,0,1,-1
9108,0,3,2,-4,2,0,-2,-2
9108,-1,-1,0,1,-2,-2,1,1
9121,0,1,-2,2,2,2,0,-1
9121,-3,0,-2,-3,-1,1,1,1
9130,1,0,2,2,-3,-4,-3,1
9130,-2,1,-1,-1,-1,-1,0,-3
9145,-1,-1,3,-4,-10,-1,0,-1
9145,1,0,1,1,8,2,1,-1
9145,-1,2,0,1,-3,-1,1,0
9145,1,-3,-1,-2,2,2,-1,0
9168,0,-4,0,3,4,-1,-1,-2
9168,-2,-4,0,1,4,-1,2,-1
9168,0,-2,-1,-4,-6,4,-1,-2
9168,-2,1,-1,-3,-3,-1,0,2
9191,-2,2,4,2,4,0,0,0
9191,3,-1,0,1,0,-3,-2,0
9191,4,-2,0,0,-1,-1,1,-2
9191,0,-1,-1,0,0,-1,2,0
9205,0,0,4,-1,-2,1,-3,-1
9205,-3,-1,2,-2,-8,1,0,-1
9206,-1,0,1,-1,1,-1,-2,1
9206,0,-1,2,1,2,0,-2,0
9228,2,4,-1,0,2,0,-2,-2
9228,3,3,-2,-1,0,1,-2,1
9228,0,0,1,-1,-1,0,0,0
9228,-4,-1,0,-3,1,0,0,0
9251,-1,2,0,2,7,0,-3,2
9251,2,-1,2,-4,-16,0,0,-1
9251,0,-1,-5,-3,-6,-3,1,-1
9251,-3,-2,-3,2,5,-2,2,0
9266,1,1,5,-4,-1,1,0,-3
9266,-2,0,0,2,4,2,0,3
9266,-1,1,0,-1,-5,-1,-2,3
9266,1,0,-2,1,-3,0,-2,-1
9288,1,-2,0,-1,-1,-1,0,1
9288,2,-3,-2,1,1,-2,0,1
9288,1,-2,2,0,1,-1,0,1
9288,-5,4,-1,-1,-2,-4,0,-2
9310,1,-1,-4,0,-5,-1,1,2
9310,-1,0,3,2,5,0,2,-4
9311,4,-2,-1,-2,-1,-1,-2,-1
9311,1,0,-1,0,-4,-1,0,0
9325,2,0,0,-1,-1,0,0,0
9325,-3,4,1,0,1,-2,-1,-1
9325,-4,-2,0,2,6,3,-1,-2
9325,-1,-5,1,-4,-1,-2,2,-2
9348,2,-1,1,-1,1,-1,-1,0
9348,-2,1,1,-1,-1,2,-3,0
9348,1,2,0,5,2,3,3,0
9348,-2,-1,-1,1,1,1,-1,-2
9371,1,3,1,-1,1,0,1,1
9371,1,-2,1,-2,-3,-3,0,-3
9371,-1,1,0,0,-5,-1,-3,2
9371,1,-1,-1,-2,0,-2,-2,-2
9385,4,-2,-2,-1,2,-1,-3,0
9385,1,-1,-2,0,-2,-1,2,0
9385,0,0,3,-4,3,2,1,1
9385,0,-1,-2,1,-2,1,1,1
9416,-2,-4,3,0,1,-2,-2,-3
9416,0,-2,2,2,2,0,-4,1
9417,2,1,-3,2,-3,-2,-1,-1
9417,-2,1,-1,0,-4,-2,-3,-3
9431,0,4,5,-4,0,2,1,4
9431,2,-3,0,1,-1,1,0,1
9432,1,-2,1,2,-6,-1,-2,-1
9432,0,3,-2,-1,4,-2,0,-1
9445,1,-3,4,3,-2,-1,-1,-1
9445,1,0,-5,-2,0,0,-1,1
9446,-3,2,1,2,4,1,0,-1
9446,-1,-1,-2,-1,-6,-2,-3,1
9468,-3,2,1,2,0,4,1,-1
9468,-1,0,-4,-1,-4,-1,0,-3
9468,0,-4,-3,1,6,1,0,2
9468,0,-1,-2,-1,-1,-1,1,-2
9492,2,-1,-1,-4,-1,-2,1,0
9492,-2,2,-1,-2,-14,-2,0,-1
9492,2,-3,-1,0,10,3,-1,0
9492,-3,2,-1,3,9,-2,-1,3
9505,-2,-3,-4,0,-4,1,1,-2
9505,3,-3,-1,-4,-1,-3,1,2
9505,-2,0,3,1,-2,0,1,-2
9505,0,-2,-1,-2,-3,-3,1,-1
9527,1,-1,1,1,1,1,-2,1
9527,0,0,3,6,1,-3,-2,1
9528,0,1,2,-2,0,-3,-1,-2
9528,-2,0,1,2,-3,1,1,1
9551,-2,0,-3,-2,-1,1,-2,-1
9551,-1,-2,3,3,0,0,-1,-1
9551,4,0,-1,-1,-12,-1,-2,0
9551,0,3,1,-6,3,-1,-2,-1
9566,3,-1,0,3,0,-1,-1,-2
9566,1,0,2,-2,1,-1,1,-3
9566,-2,0,0,-1,-1,-1,1,0
9566,-4,-2,3,0,3,2,1,-2
9587,0,0,1,0,-2,2,0,1
9587,-1,-2,-2,-5,-1,2,1,0
9588,1,2,1,0,-8,-4,-1,-2
9588,0,-3,-1,2,1,0,0,1
9611,-3,2,-1,-2,-2,1,1,0
9611,-1,1,2,1,-8,3,-1,-2
9611,2,-3,2,3,3,2,-1,2
9611,0,1,-5,-8,-14,-3,-1,0
9625,0,-1,3,-1,4,0,-1,1
9625,-2,1,-3,-2,-1,-2,-1,1
9625,-1,3,-3,0,6,2,0,-2
9625,0,-1,-2,0,8,-1,1,-1
9647,0,-1,0,-2,-4,-2,0,1
9647,-2,1,4,-2,-1,2,2,1
9648,-1,-1,-3,3,-4,-1,1,1
9648,1,-3,1,2,3,-2,-2,-2
9671,1,2,1,3,0,0,0,-1
9671,-1,0,-2,0,1,0,0,0
9672,-1,0,-2,-1,0,-2,-1,-1
9672,0,0,0,1,-4,-1,2,-1
9685,-1,0,-1,-2,-2,-2,-1,0
9685,3,-1,-4,4,9,-1,-3,-4
9693,-1,0,0,-1,-4,3,-1,-1
9693,-1,1,-1,0,2,0,0,0
9708,0,0,3,-3,-3,0,0,0
9708,-1,-1,1,-1,-2,-2,-1,0
9709,2,3,0,-7,-1,0,0,1
9709,-4,0,5,0,0,2,-1,0
9730,2,1,-2,-1,-1,0,-2,0
9730,-1,0,0,-1,-2,-1,-1,1
9731,-1,-3,0,1,-8,-3,-1,0
9731,-1,-1,0,6,3,-1,0,-2
9753,1,1,0,2,-2,2,-2,3
9753,0,0,1,-1,7,1,1,1
9754,-1,-4,-1,-3,-5,-1,-2,1
9754,-4,-3,-3,-2,6,1,2,0
9768,2,-2,3,2,0,-2,1,0
9768,5,1,0,-2,0,1,-2,-2
9768,2,0,3,-2,-3,-3,1,-1
9768,-1,0,-1,1,1,2,-2,2
9791,-1,-3,2,2,2,-1,1,0
9791,-1,0,-3,-2,-14,-3,-1,-1
9791,2,0,-2,3,7,1,-2,-1
9791,-1,1,2,-5,-2,-1,-1,1
9805,2,2,-1,-2,-3,1,0,-1
9805,-3,-1,0,0,2,0,0,-1
9820,-1,1,-1,1,-2,1,0,-2
9820,-2,-1,-2,-1,0,1,1,1
9828,1,1,3,2,5,0,-1,-1
9828,3,-1,-3,-1,-8,-5,0,-1
9829,-4,-1,-1,1,8,0,0,-2
9829,3,-2,2,-3,-11,-2,-1,0
9851,2,0,0,-2,-1,0,-1,-3
9851,-3,2,-5,-3,-7,-1,-1,1
9851,-2,0,-1,-2,2,-1,1,1
9851,-2,-1,-2,0,-1,-1,0,-1
9865,1,-3,0,-1,1,-2,0,2
9865,-1,-3,-3,3,1,1,-1,-2
9872,1,3,0,-2,-2,0,-1,-1
9872,-1,-2,-4,0,1,-1,2,-1
9895,3,1,1,0,-6,-1,-1,2
9895,-2,-1,1,4,10,2,1,0
9896,0,1,0,1,-6,-1,0,0
9896,-1,-1,2,0,2,0,-1,-3
9911,-2,0,3,2,1,-1,2,2
9911,-4,3,0,-6,-10,-1,0,0
9911,-4,-1,0,3,7,0,-1,-1
9911,2,1,0,0,0,2,1,-1
9925,0,-5,-5,-1,-5,-1,-5,-2
9925,2,-2,4,2,5,-1,0,0
9933,-4,-2,-2,-2,-7,1,1,-1
9933,-1,1,0,0,2,0,1,-1
9955,-1,0,0,0,5,-3,-1,-2
9955,2,-1,1,-4,-6,-1,-1,0
9956,0,0,2,3,3,1,-5,-2
9956,-1,4,0,-1,0,-2,0,1
9970,-2,-1,1,-1,-2,-2,-1,-1
9970,0,-1,3,1,-1,1,-1,0
9971,1,0,-4,-2,-1,-3,2,-1
9971,-2,-1,-2,3,6,1,2,-2
9985,0,2,-3,-1,-8,0,-1,-1
9985,0,-1,-2,2,3,1,0,2
9993,-2,0,-1,-2,-1,2,2,-1
9993,1,0,0,1,-1,-1,-1,-1
10008,1,-2,-1,0,-1,1,1,1
10008,-2,-1,4,1,-2,0,1,-1
10008,-1,0,-6,-2,-8,-1,-1,1
10008,-3,-1,-1,-2,0,-1,1,-1
10031,0,4,0,-3,2,2,1,-2
10031,1,0,-2,-1,1,0,-1,-1
10031,-2,-2,-6,-2,-2,-3,-2,0
10031,-2,-1,-2,1,-4,-3,0,-1
10044,-4,0,-2,-3,-2,-1,-1,1
10044,0,2,-2,0,4,2,-2,-2
10053,-1,-1,0,0,0,0,1,0
10053,0,-3,-2,-4,0,-1,0,0
10067,1,1,-1,1,2,-5,-1,1
10067,1,1,-3,3,-6,0,0,1
10068,1,-1,1,-4,0,-2,1,-2
10068,-4,1,2,-2,-3,-1,-3,-3
10090,2,-3,0,-1,-2,1,-3,1
10090,-2,-2,1,-3,3,0,1,1
10091,-1,-1,-3,3,1,0,0,-1
10091,0,1,-1,0,-4,0,0,1
10104,-1,-2,-2,-4,3,0,-1,-2
10104,-2,0,1,2,0,-1,-1,2
10112,-2,-1,-1,1,-7,-1,1,0
10112,0,0,0,-1,4,-1,-2,2
10128,-1,2,0,0,-4,0,-2,0
10128,1,1,-1,-3,2,-2,-1,-2
10128,-1,0,0,-1,1,0,1,0
10128,5,2,0,0,4,1,4,-2
10151,0,-2,-5,-1,-4,1,1,1
10151,-4,-3,0,-1,5,1,-2,-1
10151,-1,-2,-1,-4,-11,0,-1,-1
10151,-1,-1,1,-1,4,-2,0,-1
10173,2,1,-2,3,0,0,0,-1
10173,-2,-1,1,-1,-3,0,-1,-2
10174,-2,-2,-1,1,12,-2,2,0
10174,-2,-2,-4,-3,-10,-2,-3,1
10187,0,-1,8,-3,0,1,1,-2
10187,0,2,-3,3,-4,-1,-4,0
10188,-3,0,0,0,11,-3,2,2
10188,4,0,2,-1,0,1,-1,1
10211,1,-1,0,3,-2,-1,0,0
10211,1,0,2,-2,-1,-1,-1,-2
10212,0,0,-2,1,-4,-2,-1,-2
10212,-3,-3,-2,-2,8,3,3,-2
10233,0,-1,1,1,-2,0,0,0
10233,0,0,0,0,8,1,2,1
10233,-2,3,0,1,-1,-2,-3,0
10233,-1,-2,1,1,2,-4,-1,-1
10248,-5,-2,-6,1,-7,1,1,-3
10248,2,0,-2,-3,0,-1,1,0
10248,0,-1,-2,0,-1,0,-3,2
10248,-1,2,1,3,7,-2,0,-2
10270,-1,1,-2,1,-2,0,-1,0
10270,0,-1,-2,0,-1,-3,2,0
10271,1,0,-2,0,5,1,0,0
10271,-3,0,1,-5,-14,-2,-2,-1
10310,0,0,1,-2,1,0,-1,3
10310,1,-2,0,-1,-4,0,-1,-1
10310,0,-3,3,1,4,0,0,-1
10310,1,1,-3,1,-4,1,-1,0
10311,-1,1,-1,-3,-1,0,2,-1
10311,-1,2,1,-2,1,0,-2,2
10315,-2,0,-1,2,-4,2,-1,0
10315,2,0,-1,0,2,-1,-4,-1
10330,0,-2,3,0,-7,0,-2,0
10330,-3,0,-3,2,9,-1,-1,0
10331,-1,-1,2,-3,-4,4,0,-2
10331,-1,1,-1,3,1,-2,-1,-1
10353,-3,1,4,-2,-1,-2,-3,-1
10353,1,-1,0,-1,-9,-1,-1,1
10353,-2,-3,-3,1,9,-2,-1,1
10353,-1,-2,-1,-4,-8,-1,2,-2
10368,3,-7,-1,1,6,-2,0,0
10368,0,0,-3,1,-5,1,0,0
10368,-1,2,-1,-2,-4,-3,-3,-1
10368,0,-3,1,2,-2,-1,0,2
10390,1,-1,-1,-4,0,1,-4,-1
10390,0,0,0,1,0,-3,3,-3
10398,0,2,-3,1,0,-1,-1,-3
10398,0,-2,0,-2,-1,0,0,-1
10413,1,3,0,-1,-1,-1,2,2
10413,-1,-5,-2,-2,0,0,-2,3
10414,-3,-1,-1,1,3,0,1,-1
10414,-2,0,-1,-2,3,-1,-1,1
10428,1,1,-5,1,-2,1,1,-3
10428,-1,1,1,-1,-6,0,1,0
10428,-3,-1,-5,-1,7,-1,1,-2
10428,0,0,-2,0,4,3,1,0
10458,-1,1,-3,2,-2,2,-2,-1
10458,3,1,0,-2,-1,1,-2,-1
10458,0,-2,-2,0,-7,-2,-2,2
10458,-2,1,0,-4,-1,-1,-1,-1
10473,0,-2,1,2,5,-3,-2,-2
10473,0,-1,-1,0,-2,-1,1,0
10474,-3,-1,2,-1,0,1,0,-1
10474,-3,-2,2,-2,2,-1,-3,-3
10488,-1,1,-1,0,-5,1,-1,0
10488,-5,0,0,1,4,-1,2,-1
10488,0,-3,-1,-2,-5,-2,0,0
10488,3,0,0,1,11,0,1,0
10510,-4,1,3,-5,-2,-1,1,0
10510,-3,-3,2,0,6,0,-1,0
10511,0,1,-3,-2,-6,-2,-2,0
10511,0,-3,-2,-3,-10,-1,-1,0
10533,3,-1,-4,3,4,-2,-1,0
10533,4,2,0,2,1,-2,-1,-1
10533,-2,1,-2,1,-2,0,0,-2
10533,0,0,-3,1,-4,-3,3,3
10548,-1,-3,4,-2,4,1,-1,2
10548,2,3,-1,0,-3,0,-1,-1
10548,1,-3,-1,-3,2,-2,3,-1
10548,2,0,1,0,-3,-2,-1,-1
10570,-2,-3,-2,-2,0,0,1,-2
10570,-1,-2,0,3,6,0,-1,-1
10571,-4,0,-1,-1,-4,1,1,-1
10571,0,3,0,-2,0,2,-1,-2
10592,0,-1,-1,4,0,0,-2,2
10592,1,-1,1,-2,-8,-2,-2,-1
10599,-3,-3,-2,4,8,-2,1,1
10599,-1,-2,5,2,0,0,-1,0
10607,-1,0,-1,-1,-4,0,-2,0
10607,1,-1,3,-1,-1,4,-1,-1
10608,-1,0,3,1,-1,1,0,-2
10608,2,-1,3,0,3,1,-2,0
10631,0,-1,-2,-3,-2,-2,2,-1
10631,-5,0,2,1,-3,0,-1,-1
10631,-1,-1,0,-2,1,-2,1,-2
10631,-2,0,2,2,4,-1,-1,-3
10653,1,3,3,-1,-5,0,-3,1
10653,2,-4,3,1,-3,0,-1,1
10654,0,-2,-3,-1,2,2,-1,-1
10654,1,1,-1,1,0,-1,1,2
10676,-5,2,-1,2,7,3,2,-2
10676,2,-1,-5,0,-1,-3,0,-1
10676,0,0,2,1,-4,-1,-1,0
10676,1,2,1,1,-4,0,-1,0
10691,3,-1,1,-3,-2,-1,-2,3
10691,1,1,-3,-1,-2,-1,2,1
10691,0,-1,-4,0,-2,-3,1,-1
10691,-1,-1,2,-3,4,1,1,-1
10714,3,3,4,2,0,-1,-1,0
10714,-1,0,0,-1,-3,0,1,1
10714,0,-2,1,-4,0,-1,0,1
10714,0,2,2,1,-2,-4,-2,-1
10727,1,-1,0,0,2,-1,-1,0
10727,1,1,-1,-1,-5,-1,-1,2
10735,-2,3,-2,0,3,2,-1,-1
10735,0,-2,1,1,4,3,-3,0
10751,0,-1,-4,1,-3,-3,-1,1
10751,-2,1,1,0,2,5,2,0
10751,0,0,0,2,-3,-3,-1,2
10751,-1,-2,-2,1,0,0,-2,-2
10773,-1,-2,-1,0,-4,-2,-1,-2
10773,2,0,3,2,2,1,0,0
10774,-2,-1,-3,-4,2,3,1,-1
10774,3,2,-1,-4,0,-1,0,2
10786,-3,-5,-5,2,4,0,3,0
10786,2,-1,2,-2,0,-1,-1,0
10795,-1,-1,-2,-1,-1,0,3,-1
10795,-1,0,-1,1,-1,-3,-1,1
10811,-2,0,4,1,0,0,2,-3
10811,0,-1,-1,0,3,-1,1,1
10811,-1,-2,-2,-1,2,-2,-3,1
10811,3,-2,-1,-3,-10,0,0,0
10833,-1,2,-2,2,8,3,1,0
10833,0,-3,1,-1,-4,0,-4,-1
10834,2,3,2,0,-3,0,-1,-1
10834,2,0,1,-2,1,0,0,0
10847,-2,-1,-1,-1,-2,1,0,0
10847,1,0,3,2,-1,-2,-1,0
10863,-4,1,0,-1,-1,0,0,0
10863,2,-1,4,-4,-12,1,1,2
10878,4,0,2,-4,2,-2,-1,2
10878,0,0,-3,0,0,-1,-2,-1
10878,-3,1,1,2,-2,-3,-1,-1
10878,-1,-1,0,2,5,1,0,0
10893,1,-2,-2,-1,-8,-1,0,0
10893,-2,0,-3,-4,-1,-1,0,0
10894,-1,-1,-3,2,-9,-1,0,-2
10894,-4,-2,3,-2,6,0,-1,-2
10907,3,-2,2,2,0,0,0,-1
10907,1,0,0,0,-1,0,-1,1
10915,-2,-5,0,-1,-5,-2,0,0
10915,-1,3,-2,0,6,-1,0,3
10931,0,2,0,1,-5,2,0,-2
10931,1,-2,2,-2,2,0,-2,-1
10931,1,1,-2,5,-1,-2,0,-3
10931,0,-2,0,-14,-1,1,-1,-1
10954,-3,-1,5,-1,1,-1,1,1
10954,-2,0,-2,-1,0,2,1,2
10955,-2,-2,-2,-1,2,2,1,2
10955,1,1,1,1,1,-3,1,-1
10967,2,0,-3,14,-1,-1,0,-1
10967,0,0,4,3,-2,-2,-4,0
10975,-1,-3,-1,-59,-1,-1,-2,-2
10975,0,0,0,15,-5,1,-1,0
10991,-1,-1,0,-14,-4,-2,-1,0
10991,0,1,2,4,0,3,0,-1
10992,-2,1,3,13,4,-2,1,-1
10992,5,-3,1,-2,-2,2,-3,0
11013,1,-3,1,1,1,0,-2,0
11013,0,-3,-1,0,-1,0,-1,1
11015,-2,1,-3,3,-2,-3,2,0
11015,0,-1,2,-1,-2,1,-2,1
11035,0,-3,-5,7,3,-1,-1,2
11035,1,3,0,-5,-2,-1,3,-2
11037,-1,-1,1,11,2,0,-3,-1
11037,0,-4,2,1,-1,-1,0,-1
11050,0,2,1,-5,-1,-2,-2,-2
11050,-2,-1,3,-1,-3,1,-5,0
11052,0,1,-1,4,4,0,-2,0
11052,0,-1,0,15,0,-1,0,0
11073,-3,1,-3,-29,-1,0,-3,0
11073,2,1,1,2,-1,-1,-1,-3
11075,2,1,3,7,-2,0,0,0
11075,0,1,2,9,5,-2,1,-1
11095,-1,0,2,4,0,1,0,-2
11095,-1,-2,-3,3,0,-1,0,-1
11096,-2,-4,-4,-2,-6,-1,-3,1
11096,0,1,-1,-4,-2,-1,2,-1
11111,-3,2,-1,9,-2,2,0,-2
11111,-1,-2,-2,-6,1,0,1,-3
11112,2,0,-1,5,3,-1,0,-1
11112,0,-1,-1,-5,-3,1,-2,-3
11141,0,-2,-2,1,0,-2,2,1
11141,-1,-1,1,-5,-5,0,-1,0
11142,0,-1,-2,0,2,-1,-1,-1
11142,0,1,-3,4,4,-3,-2,-3
11156,1,1,-1,2,1,4,1,4
11156,0,2,-4,-6,2,-3,-1,2
11157,-1,0,-2,14,2,-2,0,0
11157,-1,0,4,-29,-2,-2,0,0
11170,-3,-4,-1,4,-3,0,0,-1
11170,0,2,-1,8,3,1,0,0
11172,2,-1,1,0,0,2,1,-2
11172,4,0,-2,2,2,4,0,0
11193,0,-1,-1,10,-2,-2,-1,-1
11193,0,-1,-4,-33,-5,-4,0,-1
11194,-1,-2,1,9,-2,1,0,-2
11194,0,-4,-4,-20,3,3,0,1
11216,2,-1,1,3,2,0,-3,-3
11216,1,1,2,15,-1,1,1,0
11217,-3,1,-3,-2,2,-2,2,1
11217,-3,-2,2,3,-4,0,1,1
11231,0,4,3,-1,0,-1,1,-1
11231,1,-1,1,0,1,0,-1,2
11232,-4,0,-4,-5,-1,-1,-2,2
11232,1,1,2,7,-2,1,0,-2
11253,-2,-2,-3,-5,1,-1,0,-1
11253,-1,1,-3,7,1,2,0,0
11254,-5,-1,1,3,7,0,0,0
11254,1,2,-1,-10,-11,0,0,0
11275,-1,-5,1,5,1,-4,-3,1
11275,0,1,-2,7,2,1,-2,-1
11277,1,-1,-1,-11,3,1,2,1
11277,-1,-4,3,23,-2,-2,-1,1
11290,-1,1,4,2,-1,0,-1,0
11290,-1,-3,-2,9,0,-1,0,-1
11297,1,-1,0,-28,0,1,0,-1
11297,-1,0,2,3,-3,-1,-6,-1
11313,-2,-1,1,-1,-6,0,0,1
11313,-3,-2,1,1,3,-1,0,-1
11314,1,-1,4,15,1,2,-3,0
11314,-1,-2,-3,-15,-2,0,1,0
11336,-1,1,-4,-9,-6,0,0,-1
11336,1,-2,0,8,-1,-2,1,-2
11337,-3,0,-1,0,10,1,-1,1
11337,0,-1,3,5,-8,-1,0,0
11350,3,-1,-2,2,-3,-2,-3,0
11350,-4,-3,-1,-15,-4,-1,-2,-1
11358,0,1,-1,5,-4,-3,2,0
11358,0,0,0,8,6,-1,-2,1
11373,-3,-4,1,6,7,2,-1,0
11373,3,0,-1,0,-1,1,1,1
11374,-2,-4,-3,-26,-4,-2,-1,-10
11374,2,2,-6,-6,-11,1,0,-2
11396,3,2,1,-5,-2,0,3,-2
11396,-1,0,3,10,4,-1,-1,4
11397,3,-1,-4,12,8,2,0,2
11397,-4,-1,-3,-2,3,0,0,-1
11410,2,-3,-3,11,-1,-3,-1,2
11410,-1,-2,0,-40,-6,0,-1,-2
11417,-8,-3,-4,-14,-5,-3,-2,-3
11417,-1,-2,4,17,0,-1,-2,-2
11441,-1,-3,0,-18,2,0,0,0
11441,0,0,3,13,0,1,0,0
11442,0,3,-1,14,-3,-1,0,-3
11442,1,-2,-1,-14,3,0,0,1
11455,-1,3,-1,1,-1,0,0,1
11455,1,4,0,-5,1,1,-1,-3
11456,-2,-2,0,-6,-4,-2,-1,1
11456,2,1,-1,18,6,0,0,3
11470,-1,0,1,5,2,2,0,-7
11470,-5,1,-2,45,-6,-2,0,-5
11477,-1,-1,-1,-54,-9,-8,-1,1
11477,5,1,3,14,5,1,0,3
11493,-5,1,3,4,2,-2,-4,-5
11493,-9,-4,-6,-3,4,1,0,5
11495,0,2,0,26,-2,1,-4,-1
11495,0,-1,-3,-4,-9,-2,0,-7
11515,-2,0,-1,-6,3,2,0,0
11515,6,-2,-1,27,6,3,0,-3
11517,2,0,-4,-4,2,1,1,46
11517,6,2,1,-27,-6,-1,-4,-51
11530,4,-2,-4,5,0,-2,-4,6
11530,0,4,-6,-16,-6,-2,0,8
11537,-4,-4,-1,16,-2,1,1,-8
11537,-1,-2,1,15,8,2,2,25
11552,-1,-3,1,-10,-7,-1,0,-1
11552,1,3,-2,-13,-3,-1,-2,-13
11559,13,0,1,2,0,1,2,0
11559,-4,3,-1,27,7,1,0,7
11575,-1,0,-2,-14,0,1,1,-9
11575,-8,-4,-3,14,-2,-1,-1,11
11578,-20,-1,1,14,1,-2,-2,-2
11578,6,0,-3,-78,-16,-5,-3,10
11590,-9,2,-2,18,3,0,-4,-55
11590,2,0,1,-4,1,0,-1,32
11599,5,-1,1,29,5,2,0,-11
11599,-5,-3,0,9,5,1,-1,-4
11620,-5,-3,-2,-21,-8,-1,-1,28
11620,-2,2,3,18,3,-5,1,-29
11622,3,2,-3,-40,-1,-1,2,2
11622,-3,-1,0,6,-1,2,3,1
11637,-5,1,0,3,1,-2,-2,1
11637,-4,0,-1,7,2,-1,-1,-5
11638,-9,-13,-2,-29,-6,-2,0,2
11638,3,4,1,11,0,0,2,2
11650,3,-1,2,8,-1,0,2,-9
11650,5,-2,-2,-8,3,1,0,32
11658,-8,6,-2,-25,1,1,-1,-64
11658,-2,-4,3,32,-5,-3,-3,3
11673,5,0,-1,-3,-9,-4,1,14
11673,4,1,-3,-16,1,2,2,3
11675,4,1,0,33,5,1,3,6
11675,-5,1,-5,-6,-1,1,-2,1
11695,-9,0,-5,-1,7,-3,2,12
11695,0,-3,1,4,-2,-2,-1,-9
11697,-3,-1,2,-22,-8,-2,-1,6
11697,7,4,-2,-4,-1,-1,-1,0
11710,0,1,-3,7,16,0,0,10
11710,-8,-3,-1,0,-11,0,-2,-10
11718,9,-2,1,-4,0,4,2,7
11718,-19,-2,1,25,-1,-3,-2,-1
11733,6,2,1,-15,-3,2,0,-2
11733,3,-1,1,17,2,-2,-1,-7
11735,-5,2,-1,23,7,-1,0,5
11735,-1,-2,-2,-7,0,-2,-1,0
11756,2,-1,2,15,1,1,-3,2
11756,-4,-2,-6,-27,0,0,-1,-6
11770,5,1,-2,16,-12,-2,0,6
11770,1,-2,-2,-19,3,1,2,-4
11771,-1,0,2,2,0,1,0,3
11771,0,2,-1,0,2,2,2,17
11778,3,1,0,55,-5,-1,-2,-16
11778,-4,1,2,-4,1,0,1,1
11793,-1,1,-3,15,-9,-3,2,6
11793,-5,-4,-3,-27,1,0,-1,-2
11794,1,0,6,11,7,3,1,5
11794,0,-3,2,-3,-3,1,2,2
11816,12,-2,0,-17,-2,-2,-3,-1
11816,-8,-1,-2,12,-1,-3,-1,-6
11817,1,2,1,-18,4,0,-1,4
11817,6,-2,3,-10,-4,4,-3,1
11838,-8,-5,-4,-6,-1,-1,0,2
11838,1,0,0,10,2,0,-1,-6
11839,0,6,-2,1,0,-3,1,0
11839,-1,-1,-3,-42,-4,1,1,0
11853,3,-1,0,20,-1,1,-1,-3
11853,3,0,3,2,-5,0,0,-5
11854,-3,2,5,0,-1,-1,0,1
11854,3,-1,-5,40,12,-2,0,5
11876,-8,-1,-2,-7,-8,-4,-2,-8
11876,2,-1,-2,-35,-24,-4,-2,-2
11877,-1,-2,3,-2,9,-1,-2,1
11877,2,1,-1,18,-3,2,0,4
11889,5,-1,2,18,6,2,2,2
11889,-3,-4,-3,-3,7,-1,0,-4
11898,-1,-4,-3,5,-4,-1,1,3
11898,-4,0,0,-8,1,-2,1,-4
11920,3,1,-1,-16,-3,1,0,1
11920,0,-2,-1,-5,2,-1,0,-4
11922,0,1,0,-27,-4,0,1,0
11922,-1,-6,-3,2,4,-3,-2,-2
11936,-1,0,-3,-3,-11,-1,0,-1
11936,-1,0,-4,3,5,1,0,1
11937,5,-1,-1,1,0,-2,-1,-5
11937,4,2,2,5,3,0,1,6
11949,-3,-8,-5,10,-7,0,-1,0
11949,-1,2,-1,20,4,-2,1,-1
11958,0,0,-5,-28,-3,0,-2,-2
11958,8,0,-1,8,-2,0,-1,3
11973,-4,3,-2,6,4,-1,-1,0
11973,-3,-1,0,9,4,3,0,-3
11974,1,-2,2,22,5,-1,-1,12
11974,4,1,3,-5,-6,1,0,-2
11995,-6,-6,1,-19,-2,0,-1,-7
11995,4,4,-2,26,-5,-5,0,6
11998,-8,1,1,-4,6,0,-1,-6
11998,4,-3,-2,58,7,1,0,6
12009,2,4,4,-14,3,1,2,5
12009,1,0,-1,-11,-1,0,0,-6
12025,3,-2,2,41,0,1,1,-12
12025,-7,0,-1,-12,5,0,0,3
12033,2,-1,-4,-14,-7,-2,1,12
12033,0,0,-3,-8,-1,-1,2,-2
12034,0,1,3,12,2,-2,-2,-1
12034,-6,-3,-3,-18,1,0,2,14
12055,6,-3,1,-3,-1,0,-3,-35
12055,-5,-6,-1,10,-9,-2,-1,12
12057,5,2,2,-18,-4,-2,2,0
12057,-6,1,3,-7,0,1,2,-3
12078,2,3,5,13,7,1,-1,9
12078,-3,-6,-1,5,6,2,-1,-8
12079,-3,-3,-3,11,-2,2,-2,1
12079,-7,1,-3,-78,-13,-3,-4,-14
12093,7,-4,0,25,2,2,2,4
12093,0,2,1,-11,2,1,-1,-4
12094,2,-5,6,5,2,-1,0,4
12094,0,-1,-1,12,5,-1,0,11
12116,-1,1,-2,-4,0,-1,-1,-17
12116,-11,-3,0,-11,-3,0,-2,10
12117,3,-1,-6,-71,-9,-1,1,0
12117,3,1,3,21,8,-2,1,-9
12139,2,5,-2,-10,-1,3,1,13
12139,-5,-6,0,26,4,-2,0,-3
12140,-3,1,-1,-2,7,0,1,4
