t_ms,env0,env1,env2,env3,env4,env5,env6,env7
9611,1.9552,1.7689,2.1208,3.0881,3.6163,1.9377,1.2259,1.5637
9611,1.9209,1.6720,2.2032,3.6286,4.4458,1.9946,1.2018,1.5021
9625,1.7991,1.5668,2.3110,3.4924,4.5811,1.9184,1.1772,1.4606
9625,1.7991,1.5817,2.2655,3.5560,4.5793,1.9473,1.1521,1.4073
9625,1.8055,1.6545,2.3262,3.5013,4.8133,1.9313,1.1202,1.4555
9625,1.7876,1.6545,2.3318,3.5102,5.1676,1.9152,1.1009,1.4606
9647,1.7876,1.6665,2.2230,3.4319,5.1756,1.8659,1.0472,1.4606
9647,1.8244,1.6665,2.3523,3.4319,5.1688,1.8491,1.1466,1.4073
9648,1.7940,1.6784,2.3963,3.4481,5.1872,1.8323,1.1466,1.4073
9648,1.7748,1.7882,2.3523,3.3861,5.2641,1.8424,1.1466,1.4555
9671,1.7864,1.7922,2.2618,3.3861,5.2641,1.8424,1.1404,1.4555
9671,1.5607,1.7922,2.2829,3.3640,4.7930,1.8390,1.0886,1.4555
9672,1.5681,1.6763,2.2886,3.0438,4.7160,1.8659,1.0410,1.4555
9672,1.4162,1.6643,2.2886,3.0214,4.7414,1.8659,1.1410,1.4073
9685,1.4016,1.6643,2.2368,3.0214,4.7191,1.8923,1.1151,1.2517
9685,1.5116,1.6763,2.3580,3.0416,5.1852,1.8923,1.2142,1.5140
9693,1.3017,1.6258,2.2505,3.0661,5.1375,1.9569,1.1899,1.4678
9693,1.3105,1.6402,2.2350,3.0661,5.1816,1.8956,1.1899,1.4555
9708,1.3017,1.5885,2.3208,2.9143,5.1932,1.8323,1.1590,1.4555
9708,1.2858,1.5434,2.3208,2.9398,5.0044,1.7023,1.1590,1.3891
9709,1.3669,1.5504,2.3189,3.3989,4.9816,1.7023,1.1590,1.3891
9709,1.4670,1.4909,2.5747,3.3417,4.9870,1.7490,1.1334,1.3891
9730,1.5312,1.4909,2.5476,3.3733,4.7883,1.6046,1.1772,1.3193
9730,1.4670,1.3573,2.4994,3.3845,4.7054,1.5334,1.1772,1.2719
9731,1.4748,1.4750,2.3095,2.7860,4.1334,1.5334,1.1772,1.2719
9731,1.4825,1.4750,2.1996,2.9227,4.0825,1.5374,1.1712,1.3306
9753,1.4592,1.4750,2.1333,2.8492,4.0845,1.5773,1.2136,1.4503
9753,1.4514,1.3317,2.0837,2.8753,4.1668,1.5252,1.2432,1.3966
9754,1.4592,1.5540,2.0607,2.9961,3.7665,1.5252,1.2603,1.3912
9754,1.6561,1.6600,2.1292,2.9961,4.0243,1.5129,1.3493,1.3782
9768,1.6808,1.6957,2.0480,2.9245,4.0330,1.4713,1.2888,1.3651
9768,1.9980,1.6978,1.9767,2.9775,4.0031,1.4923,1.3053,1.4200
9768,2.0355,1.5817,2.0795,3.0478,3.9168,1.5535,1.2888,1.3706
9768,2.0253,1.5234,2.0628,3.0255,3.9369,1.6277,1.3328,1.4094
9791,2.0253,1.6436,2.0962,3.0192,3.9678,1.6315,1.3598,1.4094
9791,2.0253,1.6436,2.1393,3.0581,4.7614,1.6876,1.3598,1.4094
9791,2.0777,1.6436,2.1636,3.0802,5.0357,1.7059,1.3162,1.4094
9791,2.0777,1.6578,2.2171,3.2739,5.0357,1.6765,1.3162,1.4221
9805,2.0197,1.6999,2.0899,3.2913,4.5675,1.6949,1.1953,1.1609
9805,2.0942,1.7116,2.0899,3.2685,4.5851,1.5454,1.1893,1.1609
9820,2.0942,1.7116,2.0899,3.2589,4.5352,1.5694,1.1893,1.2396
9820,2.1256,1.7232,1.9942,3.1719,4.5297,1.5929,1.2195,1.2541
9828,2.1353,1.7253,2.0962,3.1422,4.7146,1.5574,1.2195,1.2742
9828,2.1903,1.6169,2.1636,2.6741,4.9163,1.8323,1.2195,1.2801
9829,2.1903,1.6292,1.8518,2.6624,5.2786,1.7667,1.2136,1.3519
9829,2.2440,1.6655,1.8890,2.7655,5.6518,1.7981,1.1712,1.3519
9851,2.2864,1.6655,1.8890,2.8079,5.6503,1.7947,1.1712,1.4851
9851,2.3525,1.6045,2.1170,2.9421,5.6024,1.7132,1.1712,1.4971
9851,2.3758,1.5920,2.1190,2.8482,5.5728,1.7132,1.2018,1.4451
9851,2.3902,1.5898,2.1436,2.8549,5.5713,1.6467,1.1528,1.3306
9865,2.4035,1.7053,2.1252,2.8549,5.3169,1.6580,1.1208,1.3761
9865,2.4035,1.6147,2.1898,2.7413,5.2829,1.6766,1.0747,1.4305
9872,2.2864,1.6213,2.1232,2.7413,5.0603,1.6542,0.9679,1.4483
9872,2.2440,1.6213,2.1376,2.7482,5.0759,1.6239,1.0472,1.4658
9895,2.0733,1.6213,2.1558,2.6771,5.1620,1.6047,0.9977,1.4555
9895,2.0534,1.6336,2.0567,2.6557,5.6642,1.5851,0.9977,1.4379
9896,2.0478,1.6479,2.0546,2.6557,5.7278,1.5130,0.9380,1.3815
9896,2.0478,1.5411,2.0546,2.6629,5.7278,1.5089,0.9063,1.5239
9911,2.0744,1.5411,2.1047,2.5821,5.1027,1.4110,1.0196,1.5589
9911,2.1683,1.6665,2.0797,2.9656,5.1302,1.3888,0.9613,1.5425
9911,2.3004,1.6643,2.0204,2.6928,5.4130,1.3844,0.9613,1.5474
9911,2.3004,1.6236,2.0182,2.6202,5.4084,1.4415,0.9984,1.5474
9925,2.2276,1.9144,2.2331,2.6486,5.4191,1.4458,1.3920,1.5913
9925,2.2703,1.9454,2.4109,2.6532,5.5747,1.4242,1.3920,1.5308
9933,2.3738,1.9778,2.4109,2.6973,5.6930,1.4242,1.3920,1.5357
9933,2.3651,1.9778,2.3058,2.7044,5.5817,1.4242,1.4128,1.5357
9955,2.2723,1.9677,2.2427,2.6766,5.5624,1.1810,1.4179,1.5800
9955,2.1830,1.9677,2.2581,2.8890,5.3037,1.1862,1.4229,1.5190
9956,2.0766,1.9248,2.2581,2.7768,4.9853,1.1704,1.7179,1.5800
9956,2.0298,2.1012,2.2581,2.7339,4.9923,1.2172,1.7137,1.4555
9970,1.9807,2.0673,2.0649,2.6295,4.8514,1.2574,1.7137,1.4606
9970,1.9469,2.0769,2.1796,2.5428,4.8025,1.2818,1.6966,1.4483
9971,1.9292,2.0673,2.2810,2.6176,4.8025,1.3888,1.7637,1.4483
9971,1.9469,1.9832,2.3038,2.6030,5.0155,1.3753,1.8284,1.4586
9985,1.9411,1.9323,2.3038,2.6176,5.1836,1.3480,1.8284,1.4105
9985,1.9245,1.8362,2.3263,2.5353,5.2589,1.3753,1.8245,1.4483
9993,1.9528,1.7902,2.2054,2.6103,5.2372,1.4543,1.8245,1.4483
9993,1.8505,1.7770,2.1876,2.5983,5.1455,1.4543,1.8245,1.4105
10008,1.8319,1.8123,2.1717,2.5455,4.5738,1.3977,1.8245,1.4232
10008,1.8678,1.8103,2.3560,2.5455,4.4703,1.3933,1.8444,1.4410
10008,1.8678,1.7993,2.5815,2.6202,4.6318,1.3977,1.8444,1.3033
10008,1.9197,1.8103,2.4855,2.6999,4.6148,1.3977,1.8005,1.2612
10031,1.7527,1.8935,2.4855,2.4078,4.2998,1.4755,1.8206,1.3340
10031,1.5884,1.8829,2.5064,2.4235,3.9647,1.4755,1.8206,1.3340
10031,1.5622,1.9144,2.7639,2.5019,3.9579,1.4965,1.8323,1.3148
10031,1.6041,1.6236,2.6135,2.4591,3.9227,1.5891,1.5545,1.2612
10044,1.7237,1.5714,2.4698,2.6066,3.6983,1.5891,1.5591,1.2754
10044,1.5356,1.5759,2.4698,2.5316,3.6735,1.6391,1.5728,1.3284
10053,1.5356,1.5737,2.4698,2.5316,3.6185,1.6391,1.5728,1.3091
10053,1.5281,1.6902,2.4909,2.7438,3.3819,1.5495,1.5682,1.2348
10067,1.4779,1.6924,2.4769,2.5192,3.3101,1.8221,1.5682,1.2493
10067,1.4994,1.7062,2.4858,2.5192,3.3326,1.8016,1.2323,1.1865
10068,1.5131,1.4970,2.5015,2.7049,3.3326,1.8016,1.2615,1.2493
10068,1.6643,1.4994,2.5342,2.7482,3.3481,1.7738,1.3714,1.3869
10090,1.7277,1.6090,2.4345,2.7865,3.3505,1.7738,1.4731,1.3998
10090,1.7475,1.6600,2.3342,2.8439,3.4683,1.6876,1.4179,1.3945
10091,1.7158,1.6600,2.3730,2.8439,3.1525,1.6654,1.3334,1.3441
10091,1.7158,1.6191,2.3136,2.8175,2.8821,1.6654,1.3280,1.3385
10104,1.7224,1.6578,2.3136,3.0160,2.8821,1.6429,1.3334,1.3497
10104,1.7224,1.6578,2.3285,2.9449,2.8943,1.5734,1.2489,1.3891
10112,1.7422,1.6698,2.3304,2.9449,3.1275,1.5734,1.2721,1.3706
10112,1.7237,1.6191,2.3285,2.9701,3.3170,1.5535,1.2888,1.4147
10128,1.6916,1.6622,2.1419,2.9806,3.3610,1.5535,1.3053,1.3966
10128,1.7037,1.6763,1.7998,3.0344,3.1347,1.5852,1.3053,1.4503
10128,1.6112,1.6643,1.7974,2.9952,3.1597,1.5813,1.3053,1.4326
10128,1.9458,1.4970,1.7974,2.8744,3.2761,1.5294,1.5632,1.4326
10151,1.9292,1.5517,2.0098,2.8744,3.2888,1.5535,1.5818,1.4274
10151,2.0500,1.6191,1.6378,2.8329,3.5392,1.4798,1.5818,1.4451
10151,2.0230,1.6578,1.6084,3.0344,4.0366,1.3753,1.5863,1.4451
10151,1.8714,1.6698,1.6002,2.9407,4.1832,1.4110,1.5818,1.4503
10173,1.9281,1.6292,1.6002,2.9532,4.0433,1.3248,1.5449,1.4020
10173,1.9563,1.6292,1.6244,2.9784,4.0494,1.3248,1.5258,1.4678
10174,1.9900,1.5622,1.5947,2.7728,4.9015,1.3618,1.6002,1.4678
10174,2.0071,1.6000,1.7581,2.9087,5.1800,1.0171,1.6882,1.4678
10187,1.9911,1.5978,2.4216,3.0160,5.0941,1.0531,1.7096,1.5190
10187,1.9749,1.6414,2.4644,2.8373,5.1177,1.0048,1.8517,1.4555
10188,1.9018,1.6270,2.4145,2.7684,5.7144,1.1381,1.8323,1.3651
10188,2.0444,1.5055,2.4644,2.7684,5.7191,1.1381,1.7516,1.3651
10211,2.0276,1.4628,2.4485,2.6511,5.6499,1.1436,1.7307,1.3519
10211,2.0377,1.4491,2.4395,2.7094,5.6297,1.1490,1.7348,1.4020
10212,2.0377,1.4327,2.4590,2.6978,5.6297,1.1967,1.7389,1.4555
10212,2.1116,1.5055,2.4590,2.5583,5.8868,1.3844,1.8678,1.4555
10233,2.0799,1.5187,2.4590,2.5535,5.8822,1.3799,1.8640,1.3998
10233,2.0478,1.5055,2.4572,2.5657,6.0795,1.4022,1.9063,1.4126
10233,2.0799,1.6336,2.4572,2.5240,5.9782,1.4372,1.9550,1.3552
10233,2.0799,1.6292,2.4731,2.5116,5.9917,1.6239,1.9290,1.3739
10248,2.2904,1.6655,2.7321,2.3530,6.0689,1.6123,1.9441,1.4534
10248,2.3320,1.6655,2.7512,2.4691,6.0560,1.6162,1.9441,1.4534
10248,2.0611,1.6226,2.7701,2.4691,5.9543,1.5930,1.8084,1.4431
10248,2.0667,1.6270,2.6150,2.4536,6.1758,1.6047,1.7882,1.4951
10270,1.9185,1.5211,2.6349,2.4101,6.0358,1.5813,1.7597,1.4780
10270,1.9126,1.4788,2.6530,2.1654,5.6878,1.6729,1.8206,1.4606
10271,1.9233,1.4652,2.6580,2.1306,5.7321,1.6617,1.8206,1.4431
10271,1.9528,1.4491,2.6530,2.4663,6.3075,1.6950,1.8521,1.4431
10310,1.9185,1.4352,2.6530,2.5138,6.3160,1.6950,1.8521,1.5041
10310,1.9006,1.4352,2.6513,2.5556,5.7013,1.6617,1.7922,1.5210
10310,1.8653,1.5079,2.6397,2.3999,5.5179,1.6277,1.7054,1.5259
10310,1.8824,1.5103,2.0482,2.2333,5.5396,1.6277,1.6882,1.4627
10311,1.8885,1.4652,1.9791,2.3714,5.5115,1.6239,1.5823,1.4800
10311,1.8055,1.5258,1.9987,2.4514,4.9011,1.5293,1.5449,1.4800
10315,1.6169,1.5258,1.9392,2.4129,4.9255,1.5812,1.5449,1.4678
10315,1.6630,1.5126,1.9414,2.3976,4.9716,1.5812,1.7220,1.4851
10330,1.6436,1.5668,2.0053,2.3157,5.1108,1.5773,1.7512,1.4200
10330,1.7409,1.5668,2.0503,2.3210,5.5160,1.5454,1.7512,1.3519
10331,1.6505,1.4540,2.0839,2.3897,5.1936,1.6504,1.6086,1.3519
10331,1.6574,1.4565,2.0672,2.4179,5.2139,1.6839,1.6130,1.3706
10353,1.7540,1.4726,2.2600,2.4964,4.8395,1.6950,1.6350,1.3761
10353,1.7343,1.3440,2.2600,2.5385,5.0978,1.6654,1.5439,1.3891
10353,1.7657,1.4213,2.3058,2.5385,5.4893,1.5211,1.5439,1.3837
10353,1.4686,1.4213,1.9921,2.7615,5.5382,1.5006,1.5948,1.2999
10368,1.5475,2.0311,1.9680,2.6181,5.7375,1.5334,1.5718,1.2999
10368,1.5475,2.0213,2.0138,2.6061,5.7886,1.5575,1.4721,1.2372
10368,1.5475,2.0213,1.9965,2.6654,5.5516,1.6162,1.5718,1.1802
10368,1.5401,2.1021,1.9899,2.6700,5.5516,1.6200,1.5673,1.2457
10390,1.5607,2.1021,1.9657,2.8720,5.5579,1.5495,1.6741,1.2660
10390,1.5401,2.1021,1.9390,2.8611,5.4069,1.6200,1.8116,1.4200
10398,1.4291,2.1448,1.9921,2.5508,4.7230,1.5891,1.7834,1.5425
10398,1.4291,2.1833,1.9724,2.5508,4.6988,1.5891,1.7794,1.4358
10413,1.4291,2.2365,1.9724,2.5508,4.6657,1.5930,1.8397,1.4729
10413,1.4371,2.3855,1.8707,2.6372,4.5406,1.5930,1.8708,1.5771
10414,1.5266,2.3840,1.7947,2.6372,4.5946,1.5694,1.8864,1.5932
10414,1.5622,2.3741,1.7947,2.5752,4.6811,1.5734,1.8276,1.5885
10428,1.5753,2.3457,2.0140,2.4866,4.6585,1.5969,1.8159,1.6668
10428,1.5401,2.3557,2.0312,2.5240,4.7269,1.5212,1.8319,1.6668
10428,1.5768,2.3642,2.2428,2.5535,4.9870,1.5212,1.6882,1.7076
10428,1.5768,2.3286,2.1539,2.5535,4.9686,1.6729,1.6755,1.7076
10458,1.4763,2.3387,2.1539,2.5535,4.4819,1.7384,1.7054,1.7225
10458,1.6155,2.3402,2.0967,2.4893,4.4471,1.5089,1.7389,1.6820
10458,1.6084,2.3657,2.1194,2.4746,4.5774,1.5089,1.7678,1.7138
10458,1.5460,2.3657,1.9124,2.6186,4.5774,1.4756,1.6839,1.7138
10473,1.5252,2.3923,1.9327,2.5826,4.4846,1.5694,1.7137,1.7578
10473,1.4810,2.3200,1.8593,2.5946,3.9385,1.5374,1.7307,1.7476
10474,1.5811,2.2925,1.9214,2.4004,3.6932,1.5575,1.6622,1.7076
10474,1.5416,1.8213,1.9815,2.4921,3.4341,1.5252,1.7512,1.8248
10488,1.5490,1.8342,1.9099,2.5046,3.4341,1.5252,1.7552,1.8248
10488,1.8331,1.7841,1.9076,2.4134,3.5642,1.4285,1.7348,1.8248
10488,1.8331,1.7841,1.8893,2.4997,3.6435,1.4629,1.7348,1.7807
10488,1.9363,1.7729,1.8870,2.2509,4.4484,1.4372,1.5823,1.7663
10510,2.0887,1.7862,2.0140,2.5972,4.4424,1.3341,1.4482,1.6450
10510,2.1661,1.8411,2.0031,2.6092,4.6886,1.3294,1.4482,1.5140
10511,2.1661,1.8084,2.0736,2.6092,4.7891,1.3708,1.4875,1.4971
10511,2.1513,1.8024,2.0986,2.7144,5.1201,1.3708,1.4123,1.4431
10533,2.2491,1.4898,2.2037,2.6562,5.2313,1.4110,1.3760,1.3091
10533,2.3467,1.5365,2.2017,2.6608,5.1760,1.4501,1.3546,1.3091
10533,2.3467,1.5517,2.2234,2.5752,5.0994,1.4458,1.3493,1.3662
10533,2.3330,1.5365,2.0778,2.5752,5.1282,1.5212,1.4923,1.3497
10548,2.3330,1.6414,2.2524,2.6207,5.1543,1.5455,1.4726,1.4073
10548,2.3083,1.7482,2.0418,2.5920,4.8672,1.5415,1.4526,1.3574
10548,2.3222,1.8539,2.0182,2.7254,4.7896,1.4155,1.5863,1.3761
10548,2.3632,1.8411,1.9657,2.7324,4.8004,1.3709,1.5541,1.3761
10570,2.2944,1.9296,1.9921,2.7324,4.8077,1.3435,1.5403,1.4253
10570,2.2994,1.9296,1.9657,2.7458,4.9019,1.3012,1.5070,1.3869
10571,2.4016,1.9173,1.9680,2.5630,4.9335,1.3248,1.5263,1.3869
10571,2.4016,1.9778,1.9480,2.6444,4.7627,1.3011,1.4928,1.3869
10592,2.4016,1.9778,1.9480,2.6953,4.7683,1.2963,1.5070,1.4431
10592,2.3457,1.9778,1.9051,2.7388,4.9607,1.3106,1.5449,1.4431
10599,2.3457,2.0311,1.8683,2.7179,5.2821,1.3480,1.4682,1.3056
10599,2.3457,2.0603,2.1777,2.7109,5.2329,1.3201,1.4682,1.3056
10607,2.1310,2.0603,2.1797,2.7497,5.1451,1.3154,1.4279,1.2859
10607,2.1460,1.9759,2.2886,2.7064,5.0876,1.5615,1.4329,1.3056
10608,2.0433,1.9759,2.3944,2.7064,4.3932,1.5851,1.4073,1.3761
10608,1.9434,1.9741,2.3944,2.3891,4.4819,1.6046,1.4224,1.3761
10631,1.8567,1.8859,2.3653,2.5332,4.2172,1.6391,1.4971,1.3945
10631,2.1051,1.8734,2.3560,2.4431,4.1174,1.6046,1.4629,1.4126
10631,2.1105,1.7801,2.3337,2.3760,3.7283,1.6353,1.4827,1.4780
10631,2.0332,1.7689,2.2655,2.3524,3.7283,1.6046,1.4827,1.6119
10653,1.8493,1.8303,2.3724,2.3919,3.7764,1.5694,1.5773,1.6072
10653,1.8714,1.9960,2.4534,2.3919,3.7901,1.5694,1.5818,1.5589
10654,1.8714,2.0374,2.4534,2.4358,3.8113,1.5494,1.4274,1.4534
10654,1.8824,1.9538,2.2789,2.3420,3.6572,1.5293,1.4477,1.4534
10676,2.0766,1.8964,2.2789,2.3339,4.0314,1.6802,1.5212,1.5001
10676,2.1127,1.8044,2.4694,2.1766,3.9725,1.7348,1.3546,1.5001
10676,2.0611,1.8044,2.5026,2.1622,3.9964,1.7059,1.3546,1.4830
10676,2.0444,1.7482,2.4974,2.0560,4.0263,1.7059,1.3328,1.4179
10691,2.1471,1.7116,2.5130,2.2052,3.7295,1.7095,1.3703,1.5259
10691,2.0151,1.7253,2.5678,2.2052,3.6899,1.6913,1.4274,1.5210
10691,2.0151,1.6169,2.6740,2.1159,3.6826,1.7096,1.4477,1.4749
10691,2.0208,1.6169,2.7175,2.2168,3.8357,1.7312,1.4329,1.4379
10714,2.1148,1.7253,2.8533,2.1191,3.5834,1.7023,1.3971,1.4200
10714,2.0411,1.6112,2.8349,2.0900,3.0326,1.6691,1.3971,1.4200
10714,2.0355,1.6112,2.6181,2.3507,3.0326,1.6728,1.3920,1.4326
10714,2.0298,1.6665,2.6625,2.3051,2.9838,1.8357,1.3920,1.4503
10727,2.0298,1.6665,2.5678,2.2725,3.0618,1.6008,1.3920,1.4326
10727,2.0400,1.6805,2.4712,2.3187,3.1564,1.5813,1.3971,1.4221
10735,2.0197,1.7850,2.3908,2.3187,3.1564,1.6315,1.3604,1.4399
10735,2.0197,1.8202,2.3853,2.1458,3.3418,1.7420,1.3863,1.4221
10751,1.7593,1.8312,2.4501,2.1458,3.3418,1.8256,1.3863,1.4168
10751,1.7902,1.8331,2.4660,2.0539,3.3782,2.1126,1.4428,1.3485
10751,1.7528,1.8331,2.4162,2.0539,3.2110,2.1791,1.4428,1.2505
10751,1.7410,1.7678,2.3339,2.0017,3.1294,2.1791,1.3760,1.3102
10773,1.6849,1.6157,2.2272,2.0172,3.1597,2.2047,1.3760,1.3673
10773,1.7475,1.5632,2.2734,1.9702,3.1597,2.1677,1.3708,1.3485
10774,1.7671,1.5609,2.3339,2.2503,3.2226,2.2740,1.3708,1.3079
10774,1.6099,1.5609,2.3339,2.4943,2.7309,2.1677,1.2833,1.2964
10786,1.6450,1.8616,2.3339,2.4866,2.9460,2.0978,1.4580,1.2766
10786,1.7091,1.8723,2.3339,2.5752,2.9050,2.0978,1.4580,1.2766
10795,1.6970,1.8342,2.3395,2.6160,2.8510,2.0978,1.6095,1.2964
10795,1.5652,1.8233,2.3246,2.4641,2.8481,2.1649,1.5778,1.1609
10811,1.5869,1.8103,2.4395,2.4207,2.8575,2.1620,1.5778,1.3136
10811,1.5869,1.8103,2.3244,2.4207,2.9920,2.0948,1.5778,1.3079
10811,1.5869,1.8450,2.2944,2.3022,2.8640,2.1037,1.6493,1.3021
10811,1.5869,1.7801,2.1068,2.4591,3.3782,2.1008,1.6450,1.3021
10833,1.5869,1.8303,2.1314,2.4207,3.8802,2.2131,1.6450,1.2883
10833,1.5869,1.8878,2.1314,2.2113,3.9110,2.2103,1.8124,1.2941
10834,1.6533,1.9454,2.1314,2.2254,3.9242,2.0769,1.7842,1.2941
10834,1.6984,1.9352,2.1497,2.3105,3.8930,2.0740,1.7802,1.2941
10847,1.7185,1.9333,2.1497,2.3105,3.8189,2.0889,1.7762,1.2311
10847,1.6984,1.8263,2.2388,2.3022,3.7122,2.0589,1.7762,1.2103
10863,1.8702,1.7933,2.2212,2.3478,3.5439,1.9377,1.6886,1.2103
10863,1.9269,1.7933,2.2829,2.5873,4.1718,1.8791,1.7058,1.2600
10878,2.0876,1.7801,2.3188,2.7953,4.1718,1.5495,1.6406,1.3216
10878,2.0876,1.7801,2.3799,2.8021,4.1658,1.4543,1.6712,1.2801
10878,2.1598,1.7462,2.3744,2.8064,4.1594,1.5535,1.6406,1.2250
10878,2.1598,1.7095,2.3725,2.7997,4.3262,1.5414,1.6363,1.1453
10893,2.1246,1.7576,2.2886,2.8329,4.4929,1.5211,1.6363,1.1453
10893,2.1246,1.7462,2.2886,2.8329,4.4401,1.3572,1.6139,1.1229
10894,2.0208,1.7053,2.3487,2.6207,4.7129,1.3572,1.6139,1.1361
10894,2.0898,1.4162,2.2579,2.7003,4.8279,1.3572,1.4629,1.2164
10907,2.1460,1.4603,2.2579,2.6207,4.8279,1.3526,1.4580,1.2372
10907,2.1556,1.4466,2.2347,2.5920,4.8279,1.3526,1.2888,1.2311
10915,2.1809,1.7781,2.2327,2.6326,4.8885,1.2818,1.2833,1.2164
10915,2.1556,1.8878,2.0628,2.6444,5.1133,1.2867,1.1893,1.1978
10931,2.1556,1.9248,2.0607,2.6326,5.0922,1.3708,1.1583,1.2600
10931,2.1651,1.9248,2.0941,2.6771,5.0922,1.3294,1.0740,1.2660
10931,2.0733,1.8935,2.1168,2.6486,4.7593,1.3708,1.0740,1.4200
10931,2.0678,1.8897,2.0920,4.1301,4.3459,1.2121,1.0465,1.4379
10954,2.1460,1.7973,2.3577,4.1301,4.3363,1.2172,0.7675,1.4326
10954,2.1267,1.6817,2.3281,4.1482,4.3306,1.3106,0.8047,1.4698
10955,2.1072,1.7306,2.3337,4.1196,4.3587,1.3977,0.8487,1.5229
10955,2.0909,1.7327,2.3485,4.0938,4.3829,1.4756,0.8905,1.5396
10967,2.1267,1.7327,2.3038,4.8822,4.3829,1.4415,0.8824,1.5560
10967,1.9773,1.7190,2.4783,4.8744,4.3848,1.4798,1.1651,1.5560
10975,1.9281,1.8154,2.3057,13.4253,3.7764,1.4587,1.1833,1.5656
10975,1.7145,1.8154,2.2523,13.6862,3.7917,1.4458,1.1833,1.5140
10991,1.7211,1.8263,2.1876,14.0470,3.8233,1.4798,1.1397,1.4971
10991,1.6226,1.8263,2.2250,14.0580,3.8303,1.5414,1.1334,1.4971
10992,1.6561,1.8283,2.3337,14.2701,3.7638,1.5535,1.1651,1.5140
10992,1.9668,1.8859,2.3281,14.2784,3.4986,1.6238,1.2888,1.5140
11013,1.9493,1.9842,2.2827,14.2370,3.5310,1.6200,1.3328,1.5140
11013,1.9434,2.0683,2.2209,14.2383,3.1465,1.6161,1.3382,1.4627
11015,1.8156,2.0391,2.1735,14.2273,2.7565,1.7059,1.4173,1.3966
11015,1.6862,2.0078,2.1735,14.2339,2.7468,1.7276,1.4575,1.3912
11035,1.6671,2.1004,2.3744,14.2826,2.8893,1.7312,1.4575,1.4347
11035,1.6464,1.9352,2.3744,14.3339,2.7886,1.7023,1.6135,1.4991
11037,1.6464,1.8392,2.3688,14.4760,2.4351,1.6986,1.7050,1.3891
11037,1.6464,1.9705,2.4196,14.4760,2.3112,1.6315,1.7050,1.3385
11050,1.6268,1.9741,2.3853,14.5185,2.2067,1.6654,1.7050,1.3891
11050,1.6478,1.9723,2.4658,14.5044,2.2338,1.6542,1.9616,1.2311
11052,1.6478,1.9417,2.4676,14.1649,2.4922,1.6315,1.9872,1.2103
11052,1.5445,1.9417,2.1974,14.4461,2.4605,1.6315,1.9688,1.1953
11073,1.6070,1.9538,2.2386,15.7537,2.4461,1.5575,2.0266,1.1269
11073,1.6324,1.9230,2.2327,15.7477,2.3477,1.4840,2.0121,1.2348
11075,1.6781,1.9230,2.3243,15.7937,2.3023,1.3799,1.9940,1.2140
11075,1.6127,1.9352,2.3148,15.6516,2.6508,1.4154,2.0121,1.2140
11095,1.6198,1.9352,2.1834,15.6579,2.6610,1.4022,1.8628,1.2894
11095,1.6198,1.8791,2.2463,9.3618,2.6742,1.4022,1.8315,1.2348
11096,1.6602,2.0524,2.3670,8.9351,2.7415,1.3799,1.9089,1.2493
11096,1.6533,2.0541,2.3688,8.4232,2.6873,1.3433,1.9652,1.2695
11111,1.7501,2.0865,2.3188,8.5584,2.6773,1.2475,1.9652,1.3227
11111,1.7185,2.1150,2.2329,8.3353,2.4848,1.2018,1.9652,1.4534
11112,1.4065,2.0230,2.2173,8.3456,2.6383,1.1049,1.8864,1.4709
11112,1.3835,1.9370,2.2016,8.4456,2.6178,1.1381,1.8864,1.6054
11141,1.3835,1.8810,2.2232,8.4419,2.6312,1.1862,1.9433,1.6054
11141,1.3433,1.8791,2.1757,8.5328,2.7377,1.0531,1.8864,1.6054
11142,1.3433,1.8791,2.1436,8.5240,2.8196,1.0232,1.8593,1.6100
11142,1.3433,1.7882,1.9921,8.4583,2.8928,1.1544,1.8864,1.6873
11156,1.3433,1.6860,1.9943,8.3599,2.9291,1.4629,1.7754,1.8231
11156,1.3347,1.7274,2.1109,8.2458,2.9291,1.5615,1.6920,1.8525
11157,1.3433,1.5174,2.0778,8.6657,3.0086,1.5930,1.6920,1.8387
11157,1.3518,1.4565,2.2524,10.6356,3.0113,1.5930,1.6575,1.7866
11170,1.4227,1.6622,2.1417,10.6413,3.0113,1.5694,1.3440,1.8008
11170,1.4227,1.7020,2.1417,10.7192,2.9411,1.5930,1.3004,1.8008
11172,1.4964,1.7020,2.1599,10.3299,2.9411,1.6617,1.3280,1.8525
11172,1.6394,1.6881,2.1171,8.1873,3.0203,1.8923,1.2083,1.8525
11193,1.5724,1.6860,2.1007,8.3879,3.0230,1.9184,1.2083,1.7518
11193,1.5025,1.6839,2.1152,10.9459,3.1161,2.0620,1.2083,1.7663
11194,1.5101,1.7190,2.0758,10.9459,2.8284,2.0529,1.1779,1.8050
11194,1.5025,1.9069,2.1500,11.7920,2.9552,2.1504,1.1779,1.7621
11216,1.5652,1.8734,2.1009,11.7920,3.0223,2.1475,1.3004,1.8622
11216,1.5431,1.6957,2.0249,12.1186,2.8604,2.1619,1.2083,1.8525
11217,1.6464,1.6957,2.0925,12.0883,2.9390,2.1848,1.2083,1.8485
11217,1.6464,1.6914,2.1478,11.9846,2.9886,2.1301,1.2381,1.8066
11231,1.6394,1.8450,2.2370,11.8987,2.9621,2.1330,1.2381,1.7032
11231,1.5927,1.8558,2.2524,11.8753,2.8633,2.1301,1.2438,1.7346
